areaServicioDescripcion,observaciones
Alumbrado,"los vecinos piden que el municipio intervenga porque edenor tiene en toda la cuadra cables muy viejos y, el mismo tecnico de edenor, les dijo que era peligroso. "
Alumbrado,apagado completo al lado de el jardín 912
Arbolado Urbano,Vecino pide que corten ramas que cubren luminaria
Alumbrado,Las luminarias del poste llevan apagadas mas de 10 días y ya hubieron dos ingresos de ladrones por la noche en distintos domicilios de la cuadra aprovechando la oscuridad 
Obras Públicas,"En la vereda sur del boulevard, cerca de la estación de bombeo de Aysa, desde hace varios meses, hay un pozo de más de un metro de diámetro y otro tanto de profundidad, lleno de agua que constituye un verdadero riesgo para el movimiento del lugar (criaturas, mascotas, etc.). Sin perjuicio de la cuestión ambiental de los mosquitos por las aguas servidas. "
Alumbrado,hay 3 entre este y al esquina
Alumbrado,columna con problemas  enfrente de los ceibos 630 villa adelina entre novaro y mazza.
Arbolado Urbano,"Solicita con urgencia presencia ya que se encuentran varias ramas gruesas rotas y quebradas con un gran peligro de caer ,CAMINO DE LA RIBERA  121 ESQUINA LAS GAVIOTAS SAN ISIDRO 
INFPRME TECNICO CAROLINA 06/11/24:Poda de urgencia debido a las ramas quebradas"
Alumbrado,luminaria encendida en Cosme Beccar 198
CLIBA (Higiene Urbana),"Se solicita por favor limpieza frecuente de contenedor ubicado en la entrada al barrio PASAJE JARDIN, ubicado en VIRREY VERTIZ y GORRITI"
Higiene Urbana,El vecinio se queja que el barrendero no es constante en sus tareas y las calles quedan sucias  el tema de barrido es entre las calles Laprida y  calle Alsina
Arbolado Urbano,"La vecina refiere que el jacarandá frente a su domicilio se encuentra invadido por clavel del aire que lo esá debilitando, también hay una naranjp  en mals condiciones"
Higiene Urbana,LIMPIEZA DE SUMIDERO TAPADO.
Arbolado Urbano,VECINA QUE RECLAMA POR ARBOL DONDE NESECITAN QUE CORTEN LAS RAICES PORQUE ESTA LEVANTANDO LAS VEREDAS DIRECCION FRAY LUIS BELTRAN  1720 MARTINEZ.
Obras Públicas,vecino reclama por una obra que dejo un caño entre vereda y calle que no saba si es legal o no que hace que se estanque agua 
Arbolado Urbano,"El árbol está levantando la vereda, rompió tejas de la casa y tapa la canaleta. Las ramas se enganchan en los cables"
Obras Públicas,"(*) REPETIDO 7643175, 7094603, 8344317 GUARDAGANADO 

la vecina solicita que se repare una rejilla de la calle la cual hace mucho ruido cuando pasan los autos y a la noche no dejan dormir "
Alumbrado,"REFERENTE A EVENTO NUMERO 1010457-SIENDO LAS 21:19 HORAS, INGRESA DENUNCIA POR PROGRAMA OJOS EN ALERTA INFORMANDO QUE EN LA INTERSECCIÓN DE LAS ARTERIAS CHUBUT Y CLARK, DE LA LOCALIDAD DE SAN ISIDRO, SE CAYÓ UNA RAMA DE GRAN PORTE. DESPLAZO AL LUGAR DEFENSA CIVIL AGENTE MARCEHTTI ALEJANDRO A SU ARRIBO INFORMO QUE SE TRATA DE UNA RAMA DE MEDIANO PORTE QUE CORTO UN CABLE DE UNA LUMINARIA PUBLICA LA CUAL QUEDO SIN TENSIÓN ELÉCTRICA. PROCEDE A AISLAR EL CABLE Y A ELEVARLO QUEDANDO SIN RIESGO A TERCEROS. INSPECTOR CARRIZO CARLOS A CARGO DEL MÓVIL 272, A SU ARRIBO PROCEDIÓ A RETIRAR LA RAMA DE LA CALZADA DEJANDO ESTÁ EN LA VEREDA PARA SER RETIRADA POR PERSONAL DE ESPACIO PÚBLICO. INFORMA OPERADORA RUIZ PAOLA-LEGAJO:71069."
Higiene Urbana,VECINA QUE LLAMA POR FALTA DE BARRIDO  EN LA CUADRA YA QUE EL BARRENDERO NO ESTA PASANDO .NO SE SABE SI ES POR MOTIVOS DONDE LA CUADRA ESTA OCUPADA POR AUTOS ABANDONADOS Y TAMBIEN PARA ARREGLAR YA QUE HAY UNA VIVIENDA DONDE ESTA TRABAJANDO UN TALLER MECANICO DIRECCION PADRE CASTGLIA 2323 BOULOGNE.
Higiene Urbana,"En la calle Tomkinson 2970, entre Sdo Fernandez y Sucre, hay colocado un sesto de basura negro de hierro cuya tapa no cierra y queda abierto sobre la vereda. El mismo se hace dificultoso verlo por lo cual mucha gente se golpea con el mismo. "
Obras Públicas,calle con baches
CLIBA (Higiene Urbana),sacaron muchísimas cosas y se llena de ratas. pide que se vaya a sacar. 
Obras Públicas,Vecina manifiesta que en la calle Gascon entre Bulnes y Olazábal hay varios baches en la cuadra.- 
Obras Públicas,bache pronfundo en la calzada
Alumbrado,justo a la salida del chino por peso
Higiene Urbana,Falta de contenedor en la cuadra de Ingeniero Marconi 3240
Arbolado Urbano,las raíces levantando la vereda
Alumbrado,TRES DE FEBRERO Y GRAL PAZ ALUMBARDO APAGADO.
Alumbrado,la dirección correcta es  suipacha 2047
Higiene Urbana,"Dejaron toda la obra de re pavimentación sucia , clavos maderas tierra todo un desorden "
Arbolado Urbano,"Vecina informa que tiene unos arboles (ficus y palta) lo cual tapan la luminaria y los arboles estan muy bajon, en el cual la gente se esconde atras y ya le robaron a una vecina  , se encuentran sobre los Platanas, llegando a los restreador fournier "
Higiene Urbana,"REFERENTE AL EVENTO SGE NUMERO 999243. SIENDO LAS 07:27 HORAS, INFORMA SUPERVISOR DE MOVIL PATRULLA MUNICIPAL MOROSI JUAN, EN LAS ARTERIAS TOMKINSON Y AVENIDA ANDRES ROLON DE LA LOCALIDAD DE BECCAR, PERTENENCIAS DE PERSONAS EN SITUACION DE CALLE EN LA VEREDA PÚBLICA EN CERCANIA A LA DELEGACION DE BECCAR. SE ADJUNTAN FOTOGRAFIAS. INFORMA OPERADOR WAMBA LEGAJO 71438"
Obras Públicas,solicita que realicen cuneta para que el agua corra y no se estanque ya que hay dicho problema y hay suciedad acumulada en el lugar
Higiene Urbana,Falta de barrido en Garibaldi 1800
Arbolado Urbano,"Necesito que despejen luminarias en 33 orientales 704 planta baja el plátano esta podrido, sacaron el brazo derecho por estar enfermo y quedo el izquierdo con el riesgo potencial de quebrarse, pediría que lo reemplacen, en el caso de que no se pueda cortar las ramas bien alto porque esya muy oscuro y las ramas entran al balcón, el árbol de acassuso y lib33 orientales esta levantando la vereda también hay que cortarlo"
Arbolado Urbano,"6917677 / 7287177 SIN ASIGNAR, la vecina continúa insistiendo en su pedido de árboles para intervenir, ya que sus raíces están ingresando al domicilio, rompiendo pileta, el pilar del domicilio, el piso, la parrilla
la vecina consulta si debe realizar una carta documento para que la municipalidad intervenga. las raices y las ramas de 4 arboles que continúan en la misma situación. Esto es Frias 2377 esquina Gral Guido "
CLIBA (Higiene Urbana),VECINO QUE LLAMA POR CANASTO DONDE ESTA LLENO DE RESIDUOS Y NADA LOS SACA PASA EL BARRENDERO PERO NO LO HACE (DIRECCION PARADA DEL COLECTIVO DEL LADO OESTE 78-140-304)
CLIBA (Higiene Urbana),"El volquete de basura aparece todos los días con toda la basura afuera y desparramada por toda la vereda, se meten adentro a revolver. Con el calor fermenta y se me inunda la casa de olor, estoy en el primer piso. Esto es todos los días. Solicito lo saquen del lugar o busquen solucionar esto. Gracias."
Arbolado Urbano,además de apagada cortar ramas
Obras Públicas,FUERON A LIMPIAR LA BOCA DE TORMENTA Y LA TAPA QUEDO ROTA  LA MITAD. DIRECCION PARANA Y CURUPAYTI.VILLA ADELINA
CLIBA (Higiene Urbana),son 8 bolsas chicas de escombros 
Alumbrado,"Vecino informa que la luz no funciona, es el segundo poste viniendo desde Plácido Marin."
Arbolado Urbano,"LA VECINA SOLICITA LIMPIEZA DE FRENTE Y TECHO
28/3/2025: El ejemplar fue relevado y el equipo técnico de la Dirección General de Arbolado determinó que la intervención será incluida en el Plan Integral. Las tareas de poda invernal se retomarán alrededor de mayo de 2025, cuando lo permita el estado fisiológico de los árboles. Hasta entonces se seguirá poniendo el foco sobre los árboles con ramas quebradas o secas, la liberación de luminarias y las podas de carácter urgente."
Arbolado Urbano,"REFERENTE A EVENTIO SGE NUMERO 1.011.436. SIENDO LAS 16:40 HORAS SE COMUNICA OPERADOR DE LA DELEGACION DE LA HORQUETA VIA WHATSAPP INFORMANDO QUE UNA VECINA LE MANIFESTO QUE EN LAS ARTERIAS JULIAN NAVARRO Y RAMOS MEJIA, DE LA LOCALIDAD DE BOULOGNE, SE CAYO UNA RAMA DE GRAN PORTE SOBRE LA VEREDA Y AGREGA QUE HAY OTRAS CON RIESGO DE CAIDA QUEBRADAS EN ALTRUA. SE DESPLAZO INSPECTOR ALVAREZ JOSE REINALDO A CARGO DEL MOVIL DE LA PATRULLA MUNICIPAL NUMERO 426 QUIEN A SU ARRIBO A JULIAN NAVARRO 4100, INFORMA POSITIVO. SE ENTREVISTARON CON VECINA CHEDUPAU TERESA, CON CLASE 1958, CON DOCUMENTO NACIONAL DE IDENTIDAD NUMERO 12.164.741, DOMICILIADA EN JULIAN NAVARRO 4134, QUIEN LES REFIERE QUE YA HABRIAN MOVIDO LA RAMA DEL LUGAR; INSPECTOR AGREGA QUE NO HAY RIESGOS A TERCEROS Y PROCEDEN A PERIMETRAR LOS ARBOLES. SE ADJUNTAN FOTOGRAFIAS. OPERADOR GURRUCHAGA GONZALO; LEGAJO: 70.704.
INFORME ING. SENCIO 4/2/25: RAMAS QUEBRADAS"
Alumbrado,vecina denuncia que siempre van a roban la lampara porque no tiene protector y tiene que poner luz de su casa ya pasaron a arreglar pero le dijeron que tienen que cambiar todo el equipo pero no volvieron mas
Higiene Urbana,"vecina solicita barrido, informa que el barrendero no pasa por su cuadra hace dos meses aproximadamente."
Higiene Urbana,"FALTA DE BARRIDO, BASURA EN LA VÍA PÚBLICA Y MALEZA."
Arbolado Urbano,"14 de jluio 885 e/ matheu y serrano ramas a punto de caer ,estan sobre el techo entre cables ver peligro, en caracter urgente.reitera. cortaron algunas ramas, pero sigue el riesgo
Informe tecnico Gianna 30/10/24:no se encontro chapa"
Alumbrado,"Vecino solicita reparación de luminaria, manifiesta que la lámpara de arriba, que alumbra a la calle, hace chispas a veces. También informa que está completamente apagado la columna. Dirección de la ubicación de la columna:Juan A. Mazza 1277. Número 3-9-242 de columna "
CLIBA (Higiene Urbana),"Hace 10 días que la sra.saca escombros a calle, nadie de la municipalidad le informa o advierte que no puede tirar escombros de esa manera en la vía pública.
POR FAVOR RETIREN LOS ESCOMBROS 
"
Alumbrado,ya lo arreglaron como 3 veces y sigue  apagandose. apagada de vereda.
CLIBA (Higiene Urbana),"Frente a ladalle 2571, recolección de ramas por poda."
Alumbrado,"vecino solicita reparacion de luminaria baja, falta solo foco."
Alumbrado,Vecino informa que las luminarias de Ladislao Martinez 56 y Ladislao Martinez 31 continuan apagadas
Alumbrado,LUMINARIA 324.073 APAGADA EN MARCONI 4033
CLIBA (Higiene Urbana),buenas noches son las 21.30 y no paso el camión que recoge la basura A q hora pasara? nunca pasó tan tarde gracias atte L Yapur 
Higiene Urbana,Pedido de contenedor 
CLIBA (Higiene Urbana),alcorta y lainez
Arbolado Urbano,Ramas secas.
Arbolado Urbano,"arbol con riesgo de caer ,seco y base moviendo tierra
INFORME ING. SENCIO 25/11/24: paraíso hueco en la base y en muy mal estado. extracción. TERCERA POSICIÓN DESDE ESQUINA"
Arbolado Urbano,Se requiere pedido de poda de árbol que esta sobre el techo y rompe las tejas
CLIBA (Higiene Urbana),VECINA DE LA ESCUELA N16 RECLAMA LA LIMPIEZA DE CONTENEDOR LLENO.
Arbolado Urbano,extraccion de arbol y reparaccion de vereda
Obras Públicas,vereda rota y  desnivelada debido a las ramas del árbol.
Arbolado Urbano,"Solicito hace mas de 3 años que se poden los dos arboles que se encuentran sobre virrey vertiz esquina Soldado de Malvinas mano derecha, ya que obstruyen la luminaria y de tanto que crecieron estan dentro de mi domicilio."
Arbolado Urbano,"Reclamo hace más de 5 años que las raíces del árbol (platano) no sólo destrozó la vereda,  sino qué por su tamaño tengo problema en el interior de mi casa,  además como han podado este año las raíces toman más fuerza, les pido una solución.  Gracias "
Alumbrado,Hace 2 meses aproximadamente no funciona.
Alumbrado,"luz totalmente apagada, se la robaron"
Arbolado Urbano,VECINA QUE LLAMA POR 2 ARBOLES QUE NESCITA QUE VAYA A SACAR LAS RAMAS PORQUE ESTAN TOCANDO LOS CABLES DE LUZ. DIRECCION PEDERNERA 1832
Higiene Urbana,"robaron un contenedor salguero
ero al 300 entre larrea y colectora al 100 tupac amaru"
Higiene Urbana,no pasa el barrendero hace varios meses
Arbolado Urbano,Trabjo de relevamiento en Plaza Ate. Brown junto a EEVV Sector 4	Arbol N° 2
Alumbrado,"Toda la cuadra sin luz, desde la tormenta."
CLIBA (Higiene Urbana),VECINO QUE PIDE CAMION PARA RETIRAR RAMAS DE PAMERAS DIRECCION RUBEN DARIO 708 ESQUINA AVENIDA LIBERTADOR 15700 ACASSUSO.
Arbolado Urbano,"Arbol reclinado, rompe cañeria y cae sobre calle. Posibilidades de romper vehiculos y cañerias."
Obras Públicas,en la puerta de una caferia
Arbolado Urbano,"REFIERE AL EVENTO SGE Nº 1025023. SIENDO LAS 22:29 HORAS, EL AGENTE CUPOLO ALEJANDRO DE PROTECCIÓN CIVIL REFIERE QUE EN LA ARTERIA LA RÁBIDA 1480 DE LA LOCALIDAD DE BÉCCAR, HAY UN ÁRBOL CON RIESGO DE CAÍDA, AGREGA QUE EL MISMO SE ENCUENTRA PODRIDO. SE ADJUNTA FOTOGRAFÍA. INFORMA OPERADORA FALCÓN BÁRBARA, LEGAJO 71864. "
Arbolado Urbano,"Buenas tardes.
Hoy después de casi un año de reclamos extrajeron el Tocon. Sorprendida 4 varones de la Municipalidad, tocaron timbre...y me informaron del trabajo a realizar. Acompaño foto del trabajo. y me pregunto: para algo tan sencillo se necesitan cuatro trabajadores? Pagando 160.000 pesos mensuales de ABL. Y aclararon que los otros reclamos ellos no lo hacían. Entonces; Cuándo y que árbol sustituto van a colocar. Y la poda de las ramas secas del árbol dañado en la tormenta del 2023 ¿Para cuándo? Sr. Intendente Ramon Lanús. Es hora de achicar impuestos y buscar personal competente. Dos hubiese sido necesario y no cuatro trabajadores. Isabel d'André nacida y vecina de San Isidro"
Arbolado Urbano,"EXTRACCIÓN DE ÁRBOL YA QUE LAS RAÍCES ROMPIERON LA VEREDA.
INFORME TECNICO GIANNA 23/1/25: REFALDADO"
Arbolado Urbano,"VECINA SOLICITA REFACCION DE VEREDA, LA MISMA SE ENCUENTRA SOBRE UNA AVENIDA QUE ES UN CENTRO COMERCIAL Y A SU VEZ, HAY UNA PARADA DE COLECTIVO JUSTO EN SU DOMICILIO. "
Alumbrado,"luminaria completamente apagada desde hace unos dias, calle perito moreno 1636"
Arbolado Urbano,"PODA CLANDESTINA. SEGUN REPORTE SGE NUMERO 989868. SIENDO LAS 12:37 HORAS, INSPECTORA DE ARBOLADO URBANO SOLICITO MOVIL PARA VERIFICAR UNA PODA SIN AUTORIZACION EN LA ARTERIA MEJICO 836 DE LA LOCALIDAD DE MARTINEZ. SE DESPLAZO INSPECTOR MORETTI MIGUEL A CARGO DEL MOVIL DE LA PATRULLA MUNICIPAL NUMERO 422, QUEIN A SU ARRIBO SE ENTREVISTA CON EL ENCARGADO DE LA OBRA TOMASI JUAN CLASE 1986 DNI 32.199.760 TELEFONO DE CONTACTO 15-2878-6724 QUIEN  REFIERE QUE ESTAN TRABAJANDO EN UNA OBRA EN CONSTRUCCION Y PROCEDIERON A REALIZAR LA PODA DE LAS RAMAS DE UN ARBOL QUE DABAN AL INTERIOR DE LA OBRA IMPIDIENDO QUE PUEDAN TRABAJAR AGREGA QUE LAS RAMAS FUERON COLOCADAS EN EL CONTENEDOR PRIVADO CONTRATADO PARA LA OBRA. SE ADJUNTA FOTOGRAFIAS. OPERADORA: LETE CARLA. LEGAJO: 69.692
info caro 14/2: no hay arbol en mexico 836"
CLIBA (Higiene Urbana),recolección de ramas de un árbol de palta (requiere camion almeja)
CLIBA (Higiene Urbana),recolección de poda  ( enredadera) 
Higiene Urbana,Caracas y Libertad falta barrido urgente delegación Martínez reiterado.
Alumbrado,"Luz que  no funciona la que da ala calle .
SE hizo reclamo varias veces, en el reclamo anterior me figura como cumplido , pero la columna sigue sin funcionar "
Higiene Urbana,"POR FAVOR CAMBIAR EL TACHO VERDE QUE EST TODO ROTO HACE MUCHOS AÑOS !!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
PAGAMOS LOS SERVICIOS PUNTUALMENTE!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!"
Arbolado Urbano,Vecino solicita Extracción del árbol porque las raíces le están rompiendo el ingreso a la vivienda.
CLIBA (Higiene Urbana),"Vecino, solicita limpieza de el contenedor que se encuentra en Pampa Y Guido. Gracias."
Arbolado Urbano,"Árbol caído apoyado en un árbol próximo con muchas posibilidades que se caiga a la calle y vereda, pudiendo generar un accidente fatal."
Higiene Urbana,Blas Parera 258 no pasa el barrendero y es una mugre todas las calles 
Arbolado Urbano,"Correo Electrónico recibido:

Estimados buenos días;

Por la presente solicito retiro urgente de árbol tipo Mora frente a mi domicilio San Lorenzo 2376 - Martínez - que se encuentra en mal estado, viejo y con crecimiento descontrolado. El mismo actualmente vuelca sus ramas sobre el techo de tejas de mi casa ocasionando visible daño como en la canaleta de desagüe, la cual se encuentra llena de sus frutos, provoca la obstrucción de su descarga, sobrepeso y deformación de la misma. 
También ha estropeado la planta de acceso a mi casa  y garaje llena de pegotes e insectos consecuencia de sus frutos. No se puede ni caminar sin pensar que una persona mayor puede resbalarse en cualquier momento. Los cables que corren por las columnas están siendo afectados y rotos por el desarrollo de las ramas. 
Por lo antedicho solicito su atención y pronta remoción visto los perjuicios que me ocasiona. Adjunto a la presente fotos de lo descrito. Atte., Propietaria Claudia Vidaurreta, DNI 23.129.370.- domicilio San Lorenzo 2376, Martínez.

Desde ya muchas gracias.
SAludos.
informe romina 19/11;Extraccion denegada, poda fuerte de L, A, RF y EI prop. Vereda transitable"
Arbolado Urbano,Las ramas de los árboles tapan las luminarias y golpean contra la farola superior
CLIBA (Higiene Urbana),lima y cuyo. urgente.!! vaciar tacho y juntar basural.
Higiene Urbana,"muchas hojas acumuladas, falta de barrido"
Higiene Urbana,"El barrendero (llamado Víctor) es un desastre. No barre más que los 20 cm de su escobillón pegado al cordón, dejando vidrios y mucha basura. Se arman montículos de tierra cuando llueve generando mucho barro que es resbaloso y él no lo barre, refiere no  tener pala para levantar la tierra, siendo lo vecinos los que terminamos levantando el barro para no patinarnos. Por el barrio se lo ve gran parte del tiempo con el celular sin cumplir con sus funciones. El barrido es muy malo, pasa 1 vez por semana con suerte. Para colmo la tormenta ha dejado más residuos de lo habitual que aún no fueron levantados, en las esquinas hay mucha cantidad de basura. "
Arbolado Urbano,vecina solicita la poda de un árbol.
Arbolado Urbano,Ramas peligrosas
Alumbrado,"La luminaria no es la indicada, la que permanece encendida es la que se encuentra en la esquina de Pueyrredón al 900  que no figura en el mapa y adjunto foto"
Arbolado Urbano,RECORTE DE RAICES Y ARREGLO DE VEREDA. 
Alumbrado,luminaria encendida las 24 horas. La reinstalaron y no le conectaron el sensor de luz para que se apague con la aparición de luz natural
CLIBA (Higiene Urbana),Favor recoger resto de poda. gracias 
CLIBA (Higiene Urbana),Ya van 2 martes que saco a las 7 y 30 mi ecoresiduo y no se lo llevan . Como debo hacer ?
Higiene Urbana,no pasa el barrendero y las calles estan completamente sucias desde  gregoria matoras al 1500 hasta el 1800 
CLIBA (Higiene Urbana),solicita recoleccion de poda 
CLIBA (Higiene Urbana),vaciar tachos. Delegacion Martínez.
Alumbrado,Luz intermitente.
Higiene Urbana,hace meses que no tiene barrendero. todo el 600 
Obras Públicas,(*) Tapa rota urgente ezpeleta esquina cangallo tapa de Sum. rota Delegacion Martínez.
Obras Públicas,solicitud de rampa de discapacitados.
Arbolado Urbano,"EL VECINO PIDE RECORTE DE RAICES DE ARBOL SAUCE YA QUE ESTA DESTRUYENDO LA VEREDA , EL CORDON CUNETA Y COMPROMETIENDO SU PORTON DE ENTRADA ,PUESTO QUE ESTA LEVANTANDO EL SUELO.ADJUNTO FOTOS. POR OTRO LADO LAS RAICES SE EXPANDIERON HACIA LA CALLE ,LEVANTANDO LA MISMA Y PROVOCA QUE EL AGUA SE QUEDE ESTANCADA"
Higiene Urbana,Vecina refiere falta de barrido hace meses. 
Alumbrado,"ntendente porfavor solucionen el tema de la luz de la calle porfavor!!! Hace rato estamos reclamando.
No estamos en épocas para estar a oscuras!!
Encima el impuesto viene bien salado como para estar así,porfavor es urgente"
Arbolado Urbano,vecina manifiesta que ramas del arbol doblaron poste palmera. piden poda con urgencia  Fray cayetano 297. Agrega que las ramas ingresan a la propiedad
Arbolado Urbano,"Vecino se acerca a la Sub Delegación, solicitando Recorte de raíces + Reparación de vereda. Manifiesta que su vereda esta rota y sobre la colocación de la tapa de gas esta rajada. 
INFORME TECNICO CAROLINA 29/11/24: Reparacion de vereda"
CLIBA (Higiene Urbana),Vélez sarfield esquina García merou retiro de poda delegación Martínez.
CLIBA (Higiene Urbana),VECINO QUE PIDE PARA IR A BUSCAR BOLSAS DE ESCOMBROS.
Arbolado Urbano,Solicita que realicen recorte de raíces y reparación 
CLIBA (Higiene Urbana),retiro de poda en Ramos Mejía 2157
Higiene Urbana,Falta de barrido en Entre Ríos 1600 - 1700.
Arbolado Urbano,"URGENTE NECESITO QUE corten el árbol que tengo en la vereda. Ya se cayó una rama encima de mi medianera, me explotó el medidor de edenor. Vengo pidiendo que me lo corten hace MESES. Vengo pidiendo hace meses que saquen el árbol. Está todo hueco, seco. Que necesitan que se termine de caer encima de alguien y esto termine en una tragedia"
Higiene Urbana,Vecina reclama porque no pasa el barrendero hace 3 semanas 
Arbolado Urbano,"arbol tapa luz de luminaria en Antártida Argentina 2665
INFO CARO 14/2 :liberar luminaria, Refaleo "
Higiene Urbana,Basura desparramada en la calle y vereda. Creo que es por cómo vacían el contenedor. Un asco!
Alumbrado,"No tenía suministro eléctrico en mi propiedad y la luz de la calle prendía y se apagaba, también hacía chispazos el cable. Vino Edenor y dijo que la conección de la luminaria estaba mal hecha y hacía corto. La desconectaron, y dijeron que había que hacer una nueva conección. Ahora no hay luz en la calle."
Higiene Urbana,falta barrido club banade. delegación Martínez.
Arbolado Urbano,"Hay un arbusto en la esquina, lo cual impide la vista en el cruce cuando viene un auto desde cura allievi 0"
Arbolado Urbano,los árboles le arruinaron el techo ya. pide poda urgente.
Arbolado Urbano,"La vecina se presenta por un pedido de poda ya que fue solicitado desde julio 2024 y aun no tuvo respuestas al mismo , la persona presenta problemas asmáticos y de alergia y necesita a la brevedad que por favor se solucioné su reclamo el árbol se encuentra en la calle MONTEAGUDO 2147 MARTINEZ. "
Obras Públicas,"están haciendo una obra y rompieron, parece, un caño de agua. están sin agua. el lunes y martes, miércoles volvió y desde el jueves vuelven a estar sin agua. desde aysa le dijeron que no habia cortes en esa zona. "
Alumbrado,3-14-164
Alumbrado,"poste en la puerta garcia merou 2828,luz de abajo apagada"
Higiene Urbana,el vecino solicita que pasen a limpiar el tacho de  basura y que pasen a recoger la basura periodicamente ya que todos los vecinos de al rededor usan ese tacho y se llena de basura y pasa la gente y rompe las bolsas y se hace mucha mugre 
CLIBA (Higiene Urbana),vecino reclama retiro de poda que esta hace varios dias y estan obstruyendo el garage
Alumbrado,"325. 901 poste con luz apagada hace mucho tiempo, urgente,  reparar. es entre a. Argentina 2323 y 2335"
Alumbrado,"vecina reclama luz totalmente apagada, luz que alumbra"
Higiene Urbana,Solicita con mas frecuencia el barrido.
Higiene Urbana,se llevaron el contenedor hace 1 mes. estaba todo rajado pero ahora no tienen donde poner la basura. 
Alumbrado,vecino solicita reparacion de bracito luminario faltante.
Obras Públicas,"Bache profundo y grande, está en esa cuadra, en un reclamo anterior me dijeron que es inexistente, la ubicación es lo más precisa que me permite la página. "
Higiene Urbana,lo que pide el vecino es que alguien se acerque a verificar porque la gente tira la basura en cualqier contenedor  mezclan toda la basura y contaminan el lugar 
Arbolado Urbano,"REFERENTE A EVENTO SGE NUMERO 1001991, SIENDO LAS 13:14 HORAS SE RECIBE DENUNCIA DE VECINO SEÑOR ROBERTO ALTAMIRANO CON TELEFONO DE CONTACTO 15-3636-8981, INFORMO QUE EN LA ARTERIA MONTES GRANDES 1212 DE LA LOCALIDAD DE ACASSUSO, ARBOL DE GRAN PORTE CON RIESGO DE CAIDA. SE DESPLAZO LA UNIDAD DE DEFENSA CIVIL A CARGO DEL AGENTE GARCIA SERGIO, QUIEN INFORMO QUE SE TRATA DE UN ARBOL DE GRAN POSTE SECO PARA SU RETIRO. PROCEDIO A SEÑALIZARLO. SE ADJUNTAN FOTOGRAFIAS. INFORMA OPERADORA DIAZ GIMENA-71038."
Arbolado Urbano,"Vecina pide que poden una palmeta que tiene un aproximado de 8 metros 
info 17/2: Poda de tilo y dos liquidambar del frente"
Alumbrado,Rolon 1243 e/ lope de vega yerbal luz alta apagada falta brazo
Arbolado Urbano,"la vecina solicita con urgencia la extracion de un ficus el cual ingrteso a su domicilio varios metros de su casa el cual rompio la casilla de gas,cañeria de cloaca, y vereda "
Higiene Urbana,"los contenedores dispuestos en ladislao martinez y balcarce estan todos rotos y sucios, Se ven roedores en el barrio como nunca antes se habían visto. sobre balcarce la cantidad de autos abandonados por la policia ayuda a que proliferen los nidos de ratas y a la propagación de sitios donde se acumula agua. La situación es decadente. 
Hago reclamos desde el año pasado. Solo la gente de control de vectores vino a hacer su trabajo. Limpieza brilla por su ausencia y los autos siguen acumulándose día tras día. "
Arbolado Urbano,Vecina solicita reparacion de la vereda luego del recorte de raices realizado. Tiene reclamo anterior 913123
Obras Públicas,reparación y limpieza de sumidero
Higiene Urbana,"Vecina solicita barrido de la calle Dorrego 1945.
Y también barrido y limpieza de contenedores que están en la esquina de Dorrego y Talcahuano."
Arbolado Urbano,"Arbol seco e inservible, molesta entrada de auto a la casa, ya no crece por que esta muerto, mas que arbol, es tocon"
Obras Públicas,reparación de cordón roto muy peligroso.! urgente.! Delegacion Martínez
Higiene Urbana,vecino refiere falta de barrido.
Arbolado Urbano,info caro 17/2: Ejemplar con copa reducida y grandes cavidades en cavidad y corona. Extraccion
Alumbrado,Vecina informa de luminaria apagada en Luis Saenz Peña 1744 y 1768. Ambas luminarias
CLIBA (Higiene Urbana),MONTICULO MUY GRANDE SE RECOMIENDA EL USO DE LA ALMEJA
Obras Públicas,"laprida 574 ,san isidro barrio las carreras  cordon sin terminar  y desague pluvial roto  por la obra que hicieron en frente de la casa de la vecina ,todo mal echo pide que vaya un ingeniero a ver los desniveles que hay que van a inundar la casa cuando llueva,la vecina pide que sea urgente ya que esta embarazada y es muy peligroso "
CLIBA (Higiene Urbana),retiro de poda con camion almeja
CLIBA (Higiene Urbana),"solicitud de almeja , varias poda sobre la cuadra de maestro granada del 100 al 144"
Arbolado Urbano,"Vecina, solicita extracción de árbol, las raíces le perjudica los caños de agua. "
Obras Públicas,"Vereda hundida, 30cm, cordón de la calle roto, con acumulación de agua. Aprovechar que este viernes 2/5 van a rehacer la calle"
Alumbrado,La luminaria alumbra para arriba. 
Arbolado Urbano,INFORME TECNICO 18/3/25:RECORTE DE RAIZ Superficial con poda aérea hacer pn de 1x6x2. arreglar 3m2 
Higiene Urbana,el barrendero no paso desde hace meses
Arbolado Urbano,El árbol levanta la vereda y es peligroso para el peatón. Además de arruinar la vereda
Alumbrado,apagadas todas las luminarias del lado del Partido de San Martin desde Yatay hasta Lainez.
CLIBA (Higiene Urbana),Pide que retiren los restos de ramas del arbol que sacaron.
